timestamp,horizon_1,horizon_2,horizon_5,horizon_10,horizon_20
2025-07-17 05:38:00,118287.69853074048,118247.1098581871,118223.48385672891,118253.16772675554,118636.109893709
2025-07-17 05:39:00,118287.69853074048,118247.1098581871,118248.05968058645,118253.16772675554,118636.109893709
2025-07-17 05:40:00,118287.69853074048,118247.1098581871,118248.05968058645,118273.65199120739,118636.109893709
2025-07-17 05:41:00,118342.01476829872,118419.87784894455,118336.79275536773,118346.84609641759,118709.87994414169
2025-07-17 05:42:00,118342.01476829872,118419.87784894455,118363.99271626517,118368.80540300417,118709.87994414169
2025-07-17 05:43:00,118571.29729626192,118577.10470455136,118575.56141255314,118533.35100325849,118748.11575491118
2025-07-17 05:44:00,118594.64580612439,118577.10470455136,118599.37782143953,118533.35100325849,118748.11575491118
2025-07-17 05:45:00,118594.64580612439,118602.89003027932,118673.40363992569,118711.79184130757,118748.11575491118
2025-07-17 05:46:00,118606.43869502094,118628.10706590023,118673.40363992569,118663.71385972711,118748.11575491118
2025-07-17 05:47:00,118629.78720488341,118651.69602702434,118698.13049694322,118711.79184130757,118748.11575491118
2025-07-17 05:48:00,118629.78720488341,118651.69602702434,118719.81760552309,118711.79184130757,118748.11575491118
2025-07-17 05:49:00,118629.78720488341,118651.69602702434,118719.81760552309,118711.79184130757,118748.11575491118
2025-07-17 05:50:00,118710.7222986788,118713.80340964494,118739.13750646598,118711.79184130757,118748.11575491118
2025-07-17 05:51:00,118629.78720488341,118674.92090652653,118719.81760552309,118711.79184130757,118748.11575491118
2025-07-17 05:52:00,118691.30823103213,118694.11209613532,118739.13750646598,118711.79184130757,118748.11575491118
2025-07-17 05:53:00,118710.7222986788,118694.11209613532,118739.13750646598,118711.79184130757,118748.11575491118
2025-07-17 05:54:00,118629.78720488341,118674.92090652653,118719.81760552309,118711.79184130757,118748.11575491118
2025-07-17 05:55:00,118629.78720488341,118651.69602702434,118673.40363992569,118711.79184130757,118748.11575491118
2025-07-17 05:56:00,118629.78720488341,118651.69602702434,118719.81760552309,118711.79184130757,118748.11575491118
2025-07-17 05:57:00,118629.78720488341,118651.69602702434,118719.81760552309,118711.79184130757,118748.11575491118
2025-07-17 05:58:00,118672.37089032936,118674.92090652653,118739.13750646598,118711.79184130757,118748.11575491118
2025-07-17 05:59:00,118672.37089032936,118674.92090652653,118739.13750646598,118711.79184130757,118748.11575491118
2025-07-17 06:00:00,118629.78720488341,118674.92090652653,118719.81760552309,118711.79184130757,118748.11575491118
2025-07-17 06:01:00,118629.78720488341,118651.69602702434,118673.40363992569,118711.79184130757,118748.11575491118
2025-07-17 06:02:00,118629.78720488341,118651.69602702434,118719.81760552309,118711.79184130757,118748.11575491118
2025-07-17 06:03:00,118672.37089032936,118674.92090652653,118739.13750646598,118711.79184130757,118748.11575491118
2025-07-17 06:04:00,118750.35001938266,118753.93816852712,118739.13750646598,118751.72201120791,118748.11575491118
2025-07-17 06:05:00,118750.35001938266,118753.93816852712,118739.13750646598,118751.72201120791,118748.11575491118
2025-07-17 06:06:00,118750.35001938266,118753.93816852712,118739.13750646598,118751.72201120791,118748.11575491118
2025-07-17 06:07:00,118750.35001938266,118753.93816852712,118739.13750646598,118751.72201120791,118748.11575491118
2025-07-17 06:08:00,118772.63388782585,118772.4846477805,118757.56842168418,118773.14853284594,118748.11575491118
2025-07-17 06:09:00,118750.35001938266,118772.4846477805,118757.56842168418,118773.14853284594,118748.11575491118
2025-07-17 06:10:00,118750.35001938266,118753.93816852712,118739.13750646598,118751.72201120791,118748.11575491118
2025-07-17 06:11:00,118710.7222986788,118694.11209613532,118739.13750646598,118711.79184130757,118748.11575491118
2025-07-17 06:12:00,118710.7222986788,118694.11209613532,118739.13750646598,118711.79184130757,118748.11575491118
2025-07-17 06:13:00,118629.78720488341,118651.69602702434,118673.40363992569,118711.79184130757,118748.11575491118
2025-07-17 06:14:00,118606.43869502094,118651.69602702434,118649.5872310393,118663.71385972711,118748.11575491118
2025-07-17 06:15:00,118606.43869502094,118628.10706590023,118650.82907106122,118663.71385972711,118748.11575491118
2025-07-17 06:16:00,118606.43869502094,118602.89003027932,118649.5872310393,118663.71385972711,118748.11575491118
2025-07-17 06:17:00,118571.29729626192,118602.89003027932,118627.01266217483,118663.71385972711,118748.11575491118
2025-07-17 06:18:00,118571.29729626192,118577.10470455136,118575.56141255314,118553.83526771031,118748.11575491118
2025-07-17 06:19:00,118571.29729626192,118552.31719705914,118487.07789378663,118426.16780968844,118709.87994414169
2025-07-17 06:20:00,118571.29729626192,118552.31719705914,118487.07789378663,118426.16780968844,118709.87994414169
2025-07-17 06:21:00,118571.29729626192,118577.10470455136,118575.56141255314,118488.72179879257,118748.11575491118
2025-07-17 06:22:00,118594.64580612439,118577.10470455136,118599.37782143953,118558.16029660017,118748.11575491118
2025-07-17 06:23:00,118629.78720488341,118602.89003027932,118673.40363992569,118663.71385972711,118748.11575491118
2025-07-17 06:24:00,118629.78720488341,118651.69602702434,118719.81760552309,118711.79184130757,118748.11575491118
2025-07-17 06:25:00,118750.35001938266,118753.93816852712,118739.13750646598,118751.72201120791,118748.11575491118
2025-07-17 06:26:00,118750.35001938266,118753.93816852712,118739.13750646598,118751.72201120791,118748.11575491118
2025-07-17 06:27:00,118792.4890127443,118772.4846477805,118757.56842168418,118773.14853284594,118748.11575491118
2025-07-17 06:28:00,118792.4890127443,118772.4846477805,118757.56842168418,118773.14853284594,118748.11575491118
2025-07-17 06:29:00,118792.4890127443,118772.4846477805,118757.56842168418,118773.14853284594,118748.11575491118
2025-07-17 06:30:00,118772.63388782585,118751.99866282866,118757.56842168418,118733.2183629456,118748.11575491118
2025-07-17 06:31:00,118629.78720488341,118674.92090652653,118719.81760552309,118711.79184130757,118748.11575491118
2025-07-17 06:32:00,118710.7222986788,118713.80340964494,118739.13750646598,118711.79184130757,118748.11575491118
2025-07-17 06:33:00,118629.78720488341,118651.69602702434,118673.40363992569,118663.71385972711,118748.11575491118
2025-07-17 06:34:00,118710.7222986788,118694.11209613532,118739.13750646598,118711.79184130757,118748.11575491118
2025-07-17 06:35:00,118629.78720488341,118651.69602702434,118673.40363992569,118711.79184130757,118748.11575491118
2025-07-17 06:36:00,118606.43869502094,118628.10706590023,118649.5872310393,118663.71385972711,118748.11575491118
2025-07-17 06:37:00,118606.43869502094,118578.1025227871,118538.52914340832,118536.04640170521,118709.87994414169
2025-07-17 06:38:00,118571.29729626192,118577.10470455136,118575.56141255314,118530.56657947155,118748.11575491118
2025-07-17 06:39:00,118571.29729626192,118577.10470455136,118575.56141255314,118530.56657947155,118748.11575491118
2025-07-17 06:40:00,118571.29729626192,118577.10470455136,118575.56141255314,118530.56657947155,118748.11575491118
2025-07-17 06:41:00,118571.29729626192,118552.31719705914,118487.07789378663,118402.89912144965,118709.87994414169
2025-07-17 06:42:00,118342.01476829872,118419.87784894455,118388.3291393421,118345.5367147654,118709.87994414169
2025-07-17 06:43:00,118571.29729626192,118577.10470455136,118575.56141255314,118530.56657947155,118748.11575491118
2025-07-17 06:44:00,118571.29729626192,118577.10470455136,118575.56141255314,118530.56657947155,118748.11575491118
2025-07-17 06:45:00,118571.29729626192,118577.10470455136,118575.56141255314,118530.56657947155,118748.11575491118
2025-07-17 06:46:00,118571.29729626192,118577.10470455136,118575.56141255314,118530.56657947155,118748.11575491118
2025-07-17 06:47:00,118571.29729626192,118552.31719705914,118487.07789378663,118426.16780968844,118709.87994414169
2025-07-17 06:48:00,118571.29729626192,118577.10470455136,118575.56141255314,118553.83526771031,118748.11575491118
2025-07-17 06:49:00,118571.29729626192,118577.10470455136,118575.56141255314,118553.83526771031,118748.11575491118
2025-07-17 06:50:00,118571.29729626192,118577.10470455136,118575.56141255314,118553.83526771031,118748.11575491118
2025-07-17 06:51:00,118571.29729626192,118552.31719705914,118487.07789378663,118426.16780968844,118709.87994414169
2025-07-17 06:52:00,118571.29729626192,118577.10470455136,118575.56141255314,118553.83526771031,118748.11575491118
2025-07-17 06:53:00,118571.29729626192,118577.10470455136,118575.56141255314,118553.83526771031,118748.11575491118
2025-07-17 06:54:00,118571.29729626192,118577.10470455136,118575.56141255314,118553.83526771031,118748.11575491118
2025-07-17 06:55:00,118571.29729626192,118577.10470455136,118575.56141255314,118553.83526771031,118748.11575491118
2025-07-17 06:56:00,118571.29729626192,118577.10470455136,118575.56141255314,118553.83526771031,118748.11575491118
2025-07-17 06:57:00,118571.29729626192,118577.10470455136,118575.56141255314,118509.2060632444,118748.11575491118
2025-07-17 06:58:00,118571.29729626192,118577.10470455136,118575.56141255314,118553.83526771031,118748.11575491118
2025-07-17 06:59:00,118571.29729626192,118577.10470455136,118575.56141255314,118533.35100325849,118748.11575491118
2025-07-17 07:00:00,118571.29729626192,118577.10470455136,118575.56141255314,118533.35100325849,118748.11575491118
2025-07-17 07:01:00,118287.69853074048,118247.1098581871,118275.02024070329,118276.5302888328,118600.12437343874
2025-07-17 07:02:00,118287.69853074048,118247.1098581871,118223.48385672891,118253.16772675554,118600.12437343874
2025-07-17 07:03:00,118198.43993431097,118221.25012438954,118207.5289376813,118226.58453745514,118600.12437343874
2025-07-17 07:04:00,118152.51292965401,118172.83991095998,118166.85772848674,118253.16772675554,118600.12437343874
2025-07-17 07:05:00,118171.12170821484,118178.81331155942,118180.06854690539,118203.31584921638,118600.12437343874
2025-07-17 07:06:00,118110.15301138636,118130.40309812986,118139.39733771086,118171.57914270433,118600.12437343874
2025-07-17 07:07:00,118093.61622228345,118115.40414081278,118071.031091087,118066.95890207232,118600.12437343874
2025-07-17 07:08:00,118048.51384137865,118063.82226327267,118071.031091087,118034.23915179439,118636.109893709
2025-07-17 07:09:00,118048.51384137865,118042.810363606,118019.87807730632,118034.23915179439,118636.109893709
2025-07-17 07:10:00,118009.59104078302,117979.69691669712,117978.75421182388,118034.23915179439,118501.64968541954
2025-07-17 07:11:00,118048.51384137865,118042.810363606,118051.66340946671,118034.23915179439,118103.26671389685
2025-07-17 07:12:00,118048.51384137865,118042.810363606,118051.66340946671,118034.23915179439,118103.26671389685
2025-07-17 07:13:00,118117.7164201114,118090.34213097615,118145.78437266996,118034.23915179439,118103.26671389685
2025-07-17 07:14:00,118048.51384137865,118063.82226327267,118051.66340946671,118034.23915179439,118103.26671389685
2025-07-17 07:15:00,118048.51384137865,118063.82226327267,118071.031091087,118034.23915179439,118063.39085247235
2025-07-17 07:16:00,118117.7164201114,118087.81974360738,118124.48084509574,118034.23915179439,118063.39085247235
2025-07-17 07:17:00,118093.61622228345,118087.81974360738,118071.031091087,118034.23915179439,118063.39085247235
2025-07-17 07:18:00,118093.61622228345,118087.81974360738,118071.031091087,118034.23915179439,118063.39085247235
2025-07-17 07:19:00,118028.64564339779,118045.30283999021,117998.04782824017,118034.23915179439,118013.40926405706
2025-07-17 07:20:00,118028.64564339779,118024.29094032354,117998.04782824017,118034.23915179439,118013.40926405706
2025-07-17 07:21:00,118009.59104078302,117979.69691669712,117952.44611139028,117978.45557380677,117990.58689360852
2025-07-17 07:22:00,118009.59104078302,117979.69691669712,117952.44611139028,117978.45557380677,117990.58689360852
2025-07-17 07:23:00,118009.59104078302,117979.69691669712,117978.75421182388,118005.54779675815,117990.58689360852
2025-07-17 07:24:00,118009.59104078302,117979.69691669712,117978.75421182388,118005.54779675815,118013.40926405706
2025-07-17 07:25:00,118009.59104078302,117979.69691669712,117978.75421182388,118005.54779675815,118013.40926405706
2025-07-17 07:26:00,118009.59104078302,117979.69691669712,117952.44611139028,117978.45557380677,117990.58689360852
2025-07-17 07:27:00,118009.59104078302,117979.69691669712,117952.44611139028,117978.45557380677,117990.58689360852
2025-07-17 07:28:00,118009.59104078302,117979.69691669712,117952.44611139028,117978.45557380677,117990.58689360852
2025-07-17 07:29:00,118009.59104078302,117979.69691669712,117978.75421182388,118005.54779675815,117990.58689360852
2025-07-17 07:30:00,118009.59104078302,117979.69691669712,117952.44611139028,117978.45557380677,117990.58689360852
2025-07-17 07:31:00,118048.51384137865,118042.810363606,118037.34984816704,118034.23915179439,118063.39085247235
2025-07-17 07:32:00,118117.7164201114,118090.34213097615,118147.42573041795,118034.23915179439,118063.39085247235
2025-07-17 07:33:00,118117.7164201114,118111.35403064282,118166.79341203821,118034.23915179439,118063.39085247235
2025-07-17 07:34:00,118117.7164201114,118178.81331155942,118181.70990465334,118091.38497929557,118063.39085247235
2025-07-17 07:35:00,118134.25320921431,118153.93738516532,118181.70990465334,118171.57914270433,118063.39085247235
2025-07-17 07:36:00,118156.08001604331,118178.81331155942,118181.70990465334,118171.57914270433,118063.39085247235
2025-07-17 07:37:00,118156.08001604331,118178.81331155942,118181.70990465334,118171.57914270433,118063.39085247235
2025-07-17 07:38:00,118149.29490138583,118153.93738516532,118181.70990465334,118171.57914270433,118063.39085247235
2025-07-17 07:39:00,118198.43993431097,118221.25012438954,118209.17029542923,118253.16772675554,118063.39085247235
2025-07-17 07:40:00,118287.69853074048,118247.1098581871,118209.17029542923,118229.89903851677,118063.39085247235
2025-07-17 07:41:00,118287.69853074048,118284.96174973094,118272.85534218652,118229.89903851677,118063.39085247235
2025-07-17 07:42:00,118571.29729626192,118577.10470455136,118524.02502857878,118510.08231501971,118099.8351600311
2025-07-17 07:43:00,118571.29729626192,118577.10470455136,118599.37782143953,118510.08231501971,118099.8351600311
2025-07-17 07:44:00,118571.29729626192,118577.10470455136,118598.13598141761,118510.08231501971,118118.22622737584
2025-07-17 07:45:00,118629.78720488341,118602.89003027932,118650.82907106122,118711.79184130757,118118.22622737584
2025-07-17 07:46:00,118606.43869502094,118628.10706590023,118673.40363992569,118663.71385972711,118118.22622737584
2025-07-17 07:47:00,118606.43869502094,118602.89003027932,118673.40363992569,118663.71385972711,118348.02983852437
